Length	mu_raw	lam_raw	mu_cut	lam_cut
2	7.430398	0.300882	17.311443	0.585709
3	8.164299	0.260196	19.516491	0.409327
4	8.667675	0.236469	21.253025	0.311657
5	9.044435	0.219976	22.798645	0.254405
6	9.368469	0.207495	24.249981	0.219565
7	9.687466	0.197015	25.674376	0.192893
8	10.007850	0.187399	27.256334	0.175968
9	10.362427	0.177473	29.064885	0.161644
10	10.778323	0.166742	31.240956	0.144351
11	11.220845	0.155835	33.640823	0.126434
12	11.682882	0.145542	36.254304	0.110457
13	12.111667	0.137008	38.737717	0.097989
14	12.535423	0.129064	41.307844	0.086631
15	12.908717	0.122732	43.673854	0.080750
16	13.237585	0.117098	45.936766	0.074392
17	13.544141	0.113516	47.569285	0.073135
18	13.869532	0.108917	49.637650	0.067734
19	14.198469	0.105358	51.179142	0.066409
20	14.528657	0.101873	52.529958	0.062813
21	15.009128	0.097169	54.801391	0.061073
22	15.490125	0.092765	56.793172	0.058170
23	16.126616	0.087415	59.837922	0.054871
24	16.829205	0.082092	63.330853	0.052540
25	17.685252	0.076234	67.423243	0.047060
26	18.497042	0.072053	71.236866	0.045571
27	19.469919	0.066856	76.346888	0.041894
28	20.318481	0.062993	80.873212	0.039490
29	21.301577	0.059359	85.839293	0.039604
30	22.203199	0.055493	92.011264	0.034432
31	23.069532	0.052572	97.537705	0.032571
32	23.971967	0.050343	102.613002	0.032398
