# CDF distribution statistics per L
L=2	N_self=174	N_sim=55	N_non=35247	KS(self,non)=0.875613	p=6.89e-157	WD=1.8129	KS(sim,non)=0.363121	p=5.26e-07	WD=0.6405
L=3	N_self=254	N_sim=412	N_non=179144	KS(self,non)=0.692842	p=2.98e-122	WD=1.0038	KS(sim,non)=0.154087	p=5.49e-09	WD=0.1391
L=4	N_self=209	N_sim=289	N_non=256137	KS(self,non)=0.631165	p=3.53e-81	WD=0.6681	KS(sim,non)=0.194944	p=4.26e-10	WD=0.2057
L=5	N_self=228	N_sim=981	N_non=479164	KS(self,non)=0.425465	p=5.74e-38	WD=0.4184	KS(sim,non)=0.085128	p=1.27e-06	WD=0.0808
L=6	N_self=76	N_sim=182	N_non=206958	KS(self,non)=0.451270	p=1.20e-14	WD=0.3796	KS(sim,non)=0.132049	p=3.15e-03	WD=0.1141
L=7	N_self=169	N_sim=693	N_non=546850	KS(self,non)=0.378252	p=3.09e-22	WD=0.3544	KS(sim,non)=0.131511	p=6.77e-11	WD=0.0952
L=8	N_self=106	N_sim=349	N_non=473599	KS(self,non)=0.474087	p=2.13e-22	WD=0.4535	KS(sim,non)=0.139077	p=2.37e-06	WD=0.1135
L=9	N_self=79	N_sim=258	N_non=368203	KS(self,non)=0.401335	p=5.33e-12	WD=0.3966	KS(sim,non)=0.112016	p=2.83e-03	WD=0.0825
L=10	N_self=127	N_sim=492	N_non=578091	KS(self,non)=0.325987	p=1.62e-12	WD=0.3451	KS(sim,non)=0.202068	p=4.35e-18	WD=0.2308
L=11	N_self=213	N_sim=1480	N_non=650102	KS(self,non)=0.277158	p=5.88e-15	WD=0.2588	KS(sim,non)=0.201582	p=4.34e-53	WD=0.1694
L=12	N_self=105	N_sim=311	N_non=534411	KS(self,non)=0.246010	p=4.41e-06	WD=0.3176	KS(sim,non)=0.045916	p=5.14e-01	WD=0.0314
L=13	N_self=96	N_sim=366	N_non=413291	KS(self,non)=0.087923	p=4.24e-01	WD=0.0963	KS(sim,non)=0.152414	p=6.88e-08	WD=0.1660
L=14	N_self=76	N_sim=377	N_non=390938	KS(self,non)=0.252332	p=9.43e-05	WD=0.3428	KS(sim,non)=0.192974	p=9.01e-13	WD=0.2607
