# Statistics per L
L=4	N_self=209	N_similar=289	N_non=256137	KS(s,n)=0.387080	p(s,n)=1.070e-28	d(s,n)=0.948	KS(s,si)=0.221602	p(s,si)=1.027e-05	d(s,si)=0.493	KS(si,n)=0.222285	p(si,n)=5.040e-13	d(si,n)=0.484
L=5	N_self=228	N_similar=981	N_non=479164	KS(s,n)=0.264675	p(s,n)=1.378e-14	d(s,n)=0.682	KS(s,si)=0.353050	p(s,si)=4.749e-21	d(s,si)=0.884	KS(si,n)=0.094953	p(si,n)=3.918e-08	d(si,n)=-0.209
L=6	N_self=76	N_similar=182	N_non=206958	KS(s,n)=0.262333	p(s,n)=4.191e-05	d(s,n)=0.604	KS(s,si)=0.169751	p(s,si)=7.906e-02	d(s,si)=0.325	KS(si,n)=0.146712	p(si,n)=6.972e-04	d(si,n)=0.301
L=7	N_self=169	N_similar=693	N_non=546850	KS(s,n)=0.270979	p(s,n)=1.878e-11	d(s,n)=0.567	KS(s,si)=0.311765	p(s,si)=3.372e-12	d(s,si)=0.736	KS(si,n)=0.109049	p(si,n)=1.273e-07	d(si,n)=-0.185
L=8	N_self=106	N_similar=349	N_non=473599	KS(s,n)=0.385576	p(s,n)=1.085e-14	d(s,n)=0.907	KS(s,si)=0.273477	p(s,si)=7.317e-06	d(s,si)=0.459	KS(si,n)=0.224524	p(si,n)=6.132e-16	d(si,n)=0.432
L=9	N_self=79	N_similar=258	N_non=368203	KS(s,n)=0.390298	p(s,n)=2.377e-11	d(s,n)=0.772	KS(s,si)=0.379649	p(s,si)=2.610e-08	d(s,si)=0.670	KS(si,n)=0.057387	p(si,n)=3.501e-01	d(si,n)=0.091
L=10	N_self=127	N_similar=492	N_non=578091	KS(s,n)=0.264069	p(s,n)=2.636e-08	d(s,n)=0.582	KS(s,si)=0.102074	p(s,si)=2.247e-01	d(s,si)=0.048	KS(si,n)=0.239507	p(si,n)=2.543e-25	d(si,n)=0.545
L=11	N_self=213	N_similar=1480	N_non=650102	KS(s,n)=0.229596	p(s,n)=2.364e-10	d(s,n)=0.541	KS(s,si)=0.085852	p(s,si)=1.204e-01	d(s,si)=0.079	KS(si,n)=0.222095	p(si,n)=1.786e-64	d(si,n)=0.476
L=12	N_self=105	N_similar=311	N_non=534411	KS(s,n)=0.229974	p(s,n)=2.302e-05	d(s,n)=0.463	KS(s,si)=0.220211	p(s,si)=7.898e-04	d(s,si)=0.410	KS(si,n)=0.052602	p(si,n)=3.437e-01	d(si,n)=0.049
L=13	N_self=96	N_similar=366	N_non=413291	KS(s,n)=0.116773	p(s,n)=1.346e-01	d(s,n)=0.039	KS(s,si)=0.130635	p(s,si)=1.349e-01	d(s,si)=0.164	KS(si,n)=0.109582	p(si,n)=2.779e-04	d(si,n)=-0.117
L=14	N_self=76	N_similar=377	N_non=390938	KS(s,n)=0.166212	p(s,n)=2.648e-02	d(s,n)=0.283	KS(s,si)=0.355717	p(s,si)=1.164e-07	d(s,si)=0.574	KS(si,n)=0.200794	p(si,n)=8.447e-14	d(si,n)=-0.292
L=15	N_self=67	N_similar=294	N_non=483758	KS(s,n)=0.330525	p(s,n)=5.046e-07	d(s,n)=0.446	KS(s,si)=0.309981	p(s,si)=3.763e-05	d(s,si)=0.583	KS(si,n)=0.128303	p(si,n)=1.116e-04	d(si,n)=-0.116
L=16	N_self=60	N_similar=283	N_non=529852	KS(s,n)=0.307291	p(s,n)=1.581e-05	d(s,n)=0.476	KS(s,si)=0.338987	p(s,si)=1.441e-05	d(s,si)=0.532	KS(si,n)=0.144917	p(si,n)=1.192e-05	d(si,n)=-0.048
L=18	N_self=50	N_similar=196	N_non=311175	KS(s,n)=0.117919	p(s,n)=4.557e-01	d(s,n)=0.015	KS(s,si)=0.177551	p(s,si)=1.410e-01	d(s,si)=0.176	KS(si,n)=0.074420	p(si,n)=2.168e-01	d(si,n)=-0.157
L=19	N_self=38	N_similar=106	N_non=382727	KS(s,n)=0.295809	p(s,n)=1.923e-03	d(s,n)=0.545	KS(s,si)=0.279543	p(s,si)=1.965e-02	d(s,si)=0.426	KS(si,n)=0.246152	p(si,n)=3.840e-06	d(si,n)=0.137
