# Statistics per L
L=4	N_self=209	N_similar=289	N_non=256137	KS(s,n)=0.879914	p(s,n)=1.124e-192	d(s,n)=3.132	KS(s,si)=0.837536	p(s,si)=1.888e-87	d(s,si)=2.782	KS(si,n)=0.263677	p(si,n)=3.194e-18	d(si,n)=0.557
L=5	N_self=228	N_similar=981	N_non=479164	KS(s,n)=0.637650	p(s,n)=1.383e-90	d(s,n)=1.702	KS(s,si)=0.614344	p(s,si)=1.783e-66	d(s,si)=1.656	KS(si,n)=0.075328	p(si,n)=2.812e-05	d(si,n)=0.258
L=6	N_self=76	N_similar=182	N_non=206958	KS(s,n)=0.669705	p(s,n)=3.791e-34	d(s,n)=1.861	KS(s,si)=0.657895	p(s,si)=1.189e-22	d(s,si)=1.776	KS(si,n)=0.194147	p(si,n)=1.746e-06	d(si,n)=0.427
L=7	N_self=169	N_similar=693	N_non=546850	KS(s,n)=0.585782	p(s,n)=1.111e-55	d(s,n)=1.578	KS(s,si)=0.582913	p(s,si)=1.074e-43	d(s,si)=1.550	KS(si,n)=0.086482	p(si,n)=5.949e-05	d(si,n)=0.288
L=8	N_self=106	N_similar=349	N_non=473599	KS(s,n)=0.613205	p(s,n)=7.581e-39	d(s,n)=1.671	KS(s,si)=0.610342	p(s,si)=4.992e-29	d(s,si)=1.628	KS(si,n)=0.322398	p(si,n)=8.838e-33	d(si,n)=0.585
L=9	N_self=79	N_similar=258	N_non=368203	KS(s,n)=0.541678	p(s,n)=3.093e-22	d(s,n)=1.412	KS(s,si)=0.527770	p(s,si)=4.863e-16	d(s,si)=1.325	KS(si,n)=0.275610	p(si,n)=8.175e-18	d(si,n)=0.594
L=10	N_self=127	N_similar=492	N_non=578091	KS(s,n)=0.493153	p(s,n)=4.970e-29	d(s,n)=1.278	KS(s,si)=0.480315	p(s,si)=9.454e-22	d(s,si)=1.255	KS(si,n)=0.315004	p(si,n)=6.832e-44	d(si,n)=0.484
L=11	N_self=213	N_similar=1480	N_non=650102	KS(s,n)=0.390085	p(s,n)=1.057e-29	d(s,n)=0.925	KS(s,si)=0.322557	p(s,si)=1.056e-17	d(s,si)=0.894	KS(si,n)=0.288931	p(si,n)=1.129e-109	d(si,n)=0.493
L=12	N_self=105	N_similar=311	N_non=534411	KS(s,n)=0.492399	p(s,n)=5.145e-24	d(s,n)=1.272	KS(s,si)=0.472975	p(s,si)=1.633e-16	d(s,si)=1.239	KS(si,n)=0.170425	p(si,n)=2.289e-08	d(si,n)=0.311
L=13	N_self=96	N_similar=366	N_non=413291	KS(s,n)=0.343750	p(s,n)=1.238e-10	d(s,n)=0.992	KS(s,si)=0.341018	p(s,si)=2.254e-08	d(s,si)=0.958	KS(si,n)=0.154570	p(si,n)=4.211e-08	d(si,n)=0.361
L=14	N_self=76	N_similar=377	N_non=390938	KS(s,n)=0.437140	p(s,n)=9.886e-14	d(s,n)=1.057	KS(s,si)=0.381579	p(s,si)=9.104e-09	d(s,si)=1.041	KS(si,n)=0.106661	p(si,n)=3.447e-04	d(si,n)=0.304
L=15	N_self=67	N_similar=294	N_non=483758	KS(s,n)=0.410232	p(s,n)=1.034e-10	d(s,n)=1.051	KS(s,si)=0.373134	p(s,si)=2.604e-07	d(s,si)=1.041	KS(si,n)=0.178988	p(si,n)=1.034e-08	d(si,n)=0.387
L=16	N_self=60	N_similar=283	N_non=529852	KS(s,n)=0.466667	p(s,n)=1.700e-12	d(s,n)=1.265	KS(s,si)=0.466667	p(s,si)=2.470e-10	d(s,si)=1.248	KS(si,n)=0.154657	p(si,n)=2.236e-06	d(si,n)=0.479
