# Statistics per L
L=2	N_self=174	N_similar=55	N_non=35247	KS(s,n)=0.875613	p(s,n)=6.892e-157	d(s,n)=3.026	KS(s,si)=0.654441	p(s,si)=1.189e-17	d(s,si)=1.742	KS(si,n)=0.363121	p(si,n)=5.263e-07	d(si,n)=0.893
L=3	N_self=254	N_similar=412	N_non=179144	KS(s,n)=0.692842	p(s,n)=2.982e-122	d(s,n)=1.940	KS(s,si)=0.643605	p(s,si)=5.613e-62	d(s,si)=1.629	KS(si,n)=0.154087	p(si,n)=5.490e-09	d(si,n)=0.303
L=4	N_self=209	N_similar=289	N_non=256137	KS(s,n)=0.631165	p(s,n)=3.525e-81	d(s,n)=1.550	KS(s,si)=0.504363	p(s,si)=1.214e-28	d(s,si)=1.107	KS(si,n)=0.194944	p(si,n)=4.262e-10	d(si,n)=0.509
L=5	N_self=228	N_similar=981	N_non=479164	KS(s,n)=0.425465	p(s,n)=5.739e-38	d(s,n)=0.960	KS(s,si)=0.487660	p(s,si)=1.091e-40	d(s,si)=1.135	KS(si,n)=0.085128	p(si,n)=1.275e-06	d(si,n)=-0.211
L=6	N_self=76	N_similar=182	N_non=206958	KS(s,n)=0.451270	p(s,n)=1.196e-14	d(s,n)=0.892	KS(s,si)=0.340226	p(s,si)=5.020e-06	d(s,si)=0.649	KS(si,n)=0.132049	p(si,n)=3.153e-03	d(si,n)=0.284
L=7	N_self=169	N_similar=693	N_non=546850	KS(s,n)=0.378252	p(s,n)=3.091e-22	d(s,n)=0.774	KS(s,si)=0.425634	p(s,si)=1.059e-22	d(s,si)=0.944	KS(si,n)=0.131511	p(si,n)=6.766e-11	d(si,n)=-0.221
L=8	N_self=106	N_similar=349	N_non=473599	KS(s,n)=0.474087	p(s,n)=2.133e-22	d(s,n)=1.085	KS(s,si)=0.352246	p(s,si)=1.712e-09	d(s,si)=0.798	KS(si,n)=0.139077	p(si,n)=2.374e-06	d(si,n)=0.271
L=9	N_self=79	N_similar=258	N_non=368203	KS(s,n)=0.401335	p(s,n)=5.333e-12	d(s,n)=0.800	KS(s,si)=0.387646	p(s,si)=1.182e-08	d(s,si)=0.869	KS(si,n)=0.112016	p(si,n)=2.826e-03	d(si,n)=-0.102
L=10	N_self=127	N_similar=492	N_non=578091	KS(s,n)=0.325987	p(s,n)=1.619e-12	d(s,n)=0.620	KS(s,si)=0.137619	p(s,si)=3.890e-02	d(s,si)=0.201	KS(si,n)=0.202068	p(si,n)=4.354e-18	d(si,n)=0.426
L=11	N_self=213	N_similar=1480	N_non=650102	KS(s,n)=0.277158	p(s,n)=5.881e-15	d(s,n)=0.486	KS(s,si)=0.129546	p(s,si)=3.459e-03	d(s,si)=0.167	KS(si,n)=0.201582	p(si,n)=4.341e-53	d(si,n)=0.327
L=12	N_self=105	N_similar=311	N_non=534411	KS(s,n)=0.246010	p(s,n)=4.408e-06	d(s,n)=0.549	KS(s,si)=0.262747	p(s,si)=2.850e-05	d(s,si)=0.582	KS(si,n)=0.045916	p(si,n)=5.136e-01	d(si,n)=-0.038
L=13	N_self=96	N_similar=366	N_non=413291	KS(s,n)=0.087923	p(s,n)=4.238e-01	d(s,n)=0.145	KS(s,si)=0.214822	p(s,si)=1.457e-03	d(s,si)=0.409	KS(si,n)=0.152414	p(si,n)=6.881e-08	d(si,n)=-0.264
L=14	N_self=76	N_similar=377	N_non=390938	KS(s,n)=0.252332	p(s,n)=9.433e-05	d(s,n)=0.458	KS(s,si)=0.399344	p(s,si)=1.464e-09	d(s,si)=0.817	KS(si,n)=0.192974	p(si,n)=9.010e-13	d(si,n)=-0.362
L=15	N_self=67	N_similar=294	N_non=483758	KS(s,n)=0.219360	p(s,n)=2.601e-03	d(s,n)=0.480	KS(s,si)=0.330947	p(s,si)=8.098e-06	d(s,si)=0.720	KS(si,n)=0.133990	p(si,n)=4.596e-05	d(si,n)=-0.247
L=16	N_self=60	N_similar=283	N_non=529852	KS(s,n)=0.294199	p(s,n)=4.261e-05	d(s,n)=0.570	KS(s,si)=0.385984	p(s,si)=4.028e-07	d(s,si)=0.770	KS(si,n)=0.108493	p(si,n)=2.349e-03	d(si,n)=-0.208
L=18	N_self=50	N_similar=196	N_non=311175	KS(s,n)=0.152151	p(s,n)=1.780e-01	d(s,n)=0.125	KS(s,si)=0.255918	p(s,si)=8.546e-03	d(s,si)=0.398	KS(si,n)=0.157630	p(si,n)=1.014e-04	d(si,n)=-0.288
L=19	N_self=38	N_similar=106	N_non=382727	KS(s,n)=0.343512	p(s,n)=1.654e-04	d(s,n)=0.737	KS(s,si)=0.365938	p(s,si)=7.253e-04	d(s,si)=0.710	KS(si,n)=0.103779	p(si,n)=1.900e-01	d(si,n)=0.041
L=20	N_self=52	N_similar=123	N_non=684456	KS(s,n)=0.347465	p(s,n)=4.094e-06	d(s,n)=0.488	KS(s,si)=0.454346	p(s,si)=2.369e-07	d(s,si)=0.646	KS(si,n)=0.121656	p(si,n)=4.810e-02	d(si,n)=-0.147
L=21	N_self=38	N_similar=74	N_non=379342	KS(s,n)=0.179890	p(s,n)=1.510e-01	d(s,n)=0.366	KS(s,si)=0.319346	p(s,si)=8.808e-03	d(s,si)=0.649	KS(si,n)=0.195661	p(si,n)=5.879e-03	d(si,n)=-0.302
L=22	N_self=59	N_similar=185	N_non=655419	KS(s,n)=0.238808	p(s,n)=1.912e-03	d(s,n)=0.548	KS(s,si)=0.256436	p(s,si)=4.326e-03	d(s,si)=0.582	KS(si,n)=0.037891	p(si,n)=9.440e-01	d(si,n)=-0.032
L=23	N_self=53	N_similar=107	N_non=552988	KS(s,n)=0.189893	p(s,n)=3.794e-02	d(s,n)=0.397	KS(s,si)=0.248986	p(s,si)=1.976e-02	d(s,si)=0.461	KS(si,n)=0.086862	p(si,n)=3.733e-01	d(si,n)=-0.067
L=24	N_self=56	N_similar=241	N_non=512111	KS(s,n)=0.160502	p(s,n)=9.976e-02	d(s,n)=0.342	KS(s,si)=0.302090	p(s,si)=3.558e-04	d(s,si)=0.619	KS(si,n)=0.155010	p(si,n)=1.598e-05	d(si,n)=-0.296
L=25	N_self=60	N_similar=170	N_non=1072976	KS(s,n)=0.334340	p(s,n)=1.755e-06	d(s,n)=0.699	KS(s,si)=0.345098	p(s,si)=3.344e-05	d(s,si)=0.711	KS(si,n)=0.068845	p(si,n)=3.788e-01	d(si,n)=-0.012
L=26	N_self=42	N_similar=130	N_non=491789	KS(s,n)=0.223348	p(s,n)=2.540e-02	d(s,n)=0.463	KS(s,si)=0.250183	p(s,si)=3.027e-02	d(s,si)=0.460	KS(si,n)=0.063003	p(si,n)=6.569e-01	d(si,n)=0.001
L=27	N_self=103	N_similar=283	N_non=862486	KS(s,n)=0.156289	p(s,n)=1.156e-02	d(s,n)=0.274	KS(s,si)=0.145425	p(s,si)=7.220e-02	d(s,si)=0.284	KS(si,n)=0.083969	p(si,n)=3.484e-02	d(si,n)=-0.016
L=28	N_self=67	N_similar=392	N_non=667376	KS(s,n)=0.183183	p(s,n)=1.934e-02	d(s,n)=0.376	KS(s,si)=0.211011	p(s,si)=1.018e-02	d(s,si)=0.521	KS(si,n)=0.111575	p(si,n)=1.048e-04	d(si,n)=-0.170
L=30	N_self=64	N_similar=155	N_non=818089	KS(s,n)=0.249169	p(s,n)=5.489e-04	d(s,n)=0.580	KS(s,si)=0.243246	p(s,si)=7.474e-03	d(s,si)=0.494	KS(si,n)=0.086629	p(si,n)=1.841e-01	d(si,n)=0.086
L=31	N_self=63	N_similar=138	N_non=792818	KS(s,n)=0.212573	p(s,n)=5.617e-03	d(s,n)=0.522	KS(s,si)=0.211870	p(s,si)=3.429e-02	d(s,si)=0.535	KS(si,n)=0.062362	p(si,n)=6.335e-01	d(si,n)=-0.004
L=32	N_self=50	N_similar=74	N_non=629290	KS(s,n)=0.199868	p(s,n)=3.161e-02	d(s,n)=0.454	KS(s,si)=0.243784	p(s,si)=4.649e-02	d(s,si)=0.425	KS(si,n)=0.101034	p(si,n)=4.096e-01	d(si,n)=0.012
L=33	N_self=43	N_similar=94	N_non=694894	KS(s,n)=0.205355	p(s,n)=4.562e-02	d(s,n)=0.513	KS(s,si)=0.257793	p(s,si)=3.132e-02	d(s,si)=0.597	KS(si,n)=0.054103	p(si,n)=9.321e-01	d(si,n)=-0.081
L=35	N_self=54	N_similar=200	N_non=651287	KS(s,n)=0.186183	p(s,n)=4.119e-02	d(s,n)=0.443	KS(s,si)=0.247593	p(s,si)=8.702e-03	d(s,si)=0.601	KS(si,n)=0.160857	p(si,n)=5.470e-05	d(si,n)=-0.206
L=38	N_self=67	N_similar=118	N_non=572763	KS(s,n)=0.096307	p(s,n)=5.316e-01	d(s,n)=0.216	KS(s,si)=0.139514	p(s,si)=3.360e-01	d(s,si)=0.282	KS(si,n)=0.099436	p(si,n)=1.812e-01	d(si,n)=-0.079
L=40	N_self=58	N_similar=156	N_non=1058750	KS(s,n)=0.248789	p(s,n)=1.195e-03	d(s,n)=0.567	KS(s,si)=0.267462	p(s,si)=3.634e-03	d(s,si)=0.620	KS(si,n)=0.086801	p(si,n)=1.796e-01	d(si,n)=-0.098
L=42	N_self=31	N_similar=96	N_non=550125	KS(s,n)=0.220776	p(s,n)=8.298e-02	d(s,n)=0.382	KS(s,si)=0.207661	p(s,si)=2.253e-01	d(s,si)=0.400	KS(si,n)=0.092280	p(si,n)=3.647e-01	d(si,n)=-0.039
L=43	N_self=33	N_similar=89	N_non=499523	KS(s,n)=0.226684	p(s,n)=5.683e-02	d(s,n)=0.563	KS(s,si)=0.379980	p(s,si)=1.256e-03	d(s,si)=0.643	KS(si,n)=0.182083	p(si,n)=4.701e-03	d(si,n)=-0.152
L=46	N_self=32	N_similar=98	N_non=434429	KS(s,n)=0.217406	p(s,n)=8.295e-02	d(s,n)=0.542	KS(s,si)=0.295281	p(s,si)=2.295e-02	d(s,si)=0.650	KS(si,n)=0.087963	p(si,n)=4.107e-01	d(si,n)=-0.144
L=49	N_self=46	N_similar=112	N_non=662862	KS(s,n)=0.159380	p(s,n)=1.732e-01	d(s,n)=0.409	KS(s,si)=0.194876	p(s,si)=1.438e-01	d(s,si)=0.462	KS(si,n)=0.065801	p(si,n)=6.922e-01	d(si,n)=-0.110
L=50	N_self=42	N_similar=69	N_non=294877	KS(s,n)=0.094927	p(s,n)=8.093e-01	d(s,n)=0.173	KS(s,si)=0.252588	p(s,si)=5.800e-02	d(s,si)=0.377	KS(si,n)=0.213418	p(si,n)=3.086e-03	d(si,n)=-0.315
L=52	N_self=101	N_similar=305	N_non=1203539	KS(s,n)=0.189832	p(s,n)=1.163e-03	d(s,n)=0.518	KS(s,si)=0.232884	p(s,si)=4.272e-04	d(s,si)=0.528	KS(si,n)=0.070272	p(si,n)=9.374e-02	d(si,n)=-0.034
L=53	N_self=53	N_similar=138	N_non=925255	KS(s,n)=0.153452	p(s,n)=1.483e-01	d(s,n)=0.505	KS(s,si)=0.231200	p(s,si)=2.748e-02	d(s,si)=0.546	KS(si,n)=0.101903	p(si,n)=1.061e-01	d(si,n)=-0.095
L=54	N_self=80	N_similar=242	N_non=909375	KS(s,n)=0.121407	p(s,n)=1.741e-01	d(s,n)=0.404	KS(s,si)=0.257851	p(s,si)=5.044e-04	d(s,si)=0.539	KS(si,n)=0.156010	p(si,n)=1.307e-05	d(si,n)=-0.291
