Length	Used_Param	RMSE
2	4.0	0.249503
3	6.0	0.115024
4	8.0	0.081262
5	10.0	0.076426
6	12.0	0.104858
7	14.0	0.077330
8	16.0	0.077613
9	18.0	0.122142
10	20.0	0.091139
11	22.0	0.159340
12	24.0	0.107003
13	26.0	0.075712
14	28.0	0.158221
15	30.0	0.135337
16	32.0	0.148251
17	34.0	0.000000
18	36.0	0.150958
19	38.0	0.134631
20	40.0	0.147238
21	42.0	0.000000
22	44.0	0.154316
23	46.0	0.174896
24	48.0	0.176012
25	50.0	0.200155
26	52.0	0.229643
27	54.0	0.223386
28	56.0	0.245095
29	58.0	0.270434
30	60.0	0.287666
31	62.0	0.310773
32	64.0	0.340851
TOTAL	2*len	0.106348
