Length	Used_Param	RMSE
2	4.0	0.244427
3	6.0	0.112639
4	8.0	0.080993
5	10.0	0.076209
6	12.0	0.107164
7	14.0	0.080766
8	16.0	0.080973
9	18.0	0.133354
10	20.0	0.095190
11	22.0	0.175250
12	24.0	0.112132
13	26.0	0.081361
14	28.0	0.164011
15	30.0	0.137479
16	32.0	0.150632
17	34.0	0.000000
18	36.0	0.150911
19	38.0	0.133890
20	40.0	0.141494
21	42.0	0.000000
22	44.0	0.153926
23	46.0	0.174188
24	48.0	0.174820
25	50.0	0.200573
26	52.0	0.230944
27	54.0	0.224620
28	56.0	0.245682
29	58.0	0.270233
30	60.0	0.286533
31	62.0	0.307743
32	64.0	0.336103
TOTAL	2*len	0.106302
