# CDF distribution statistics per L
L=2	N_self=174	N_sim=55	N_non=35247	KS(self,non)=0.944523	p=1.08e-217	WD=2.5011	KS(sim,non)=0.306294	p=4.45e-05	WD=0.6532
L=3	N_self=254	N_sim=412	N_non=179144	KS(self,non)=0.821319	p=8.07e-189	WD=1.4420	KS(sim,non)=0.204902	p=1.31e-15	WD=0.2351
L=4	N_self=209	N_sim=289	N_non=256137	KS(self,non)=0.764715	p=2.72e-128	WD=1.1084	KS(sim,non)=0.183642	p=5.29e-09	WD=0.1951
L=5	N_self=228	N_sim=981	N_non=479164	KS(self,non)=0.564240	p=5.02e-69	WD=0.7088	KS(sim,non)=0.079523	p=7.83e-06	WD=0.0752
L=6	N_self=76	N_sim=182	N_non=206958	KS(self,non)=0.618527	p=1.53e-28	WD=0.7457	KS(sim,non)=0.140432	p=1.36e-03	WD=0.1212
L=7	N_self=169	N_sim=693	N_non=546850	KS(self,non)=0.541379	p=6.54e-47	WD=0.7254	KS(sim,non)=0.123599	p=1.13e-09	WD=0.0869
L=8	N_self=106	N_sim=349	N_non=473599	KS(self,non)=0.553138	p=5.13e-31	WD=0.8310	KS(sim,non)=0.149377	p=2.91e-07	WD=0.0971
L=9	N_self=79	N_sim=258	N_non=368203	KS(self,non)=0.472885	p=9.74e-17	WD=0.8155	KS(sim,non)=0.066595	p=1.94e-01	WD=0.0686
L=10	N_self=127	N_sim=492	N_non=578091	KS(self,non)=0.310240	p=2.35e-11	WD=0.6796	KS(sim,non)=0.215044	p=1.89e-20	WD=0.2647
L=11	N_self=213	N_sim=1480	N_non=650102	KS(self,non)=0.263607	p=1.50e-13	WD=0.5511	KS(sim,non)=0.181952	p=2.91e-43	WD=0.2511
L=12	N_self=105	N_sim=311	N_non=534411	KS(self,non)=0.294419	p=1.46e-08	WD=0.7217	KS(sim,non)=0.046154	p=5.07e-01	WD=0.0321
L=13	N_self=96	N_sim=366	N_non=413291	KS(self,non)=0.137834	p=4.72e-02	WD=0.3220	KS(sim,non)=0.144436	p=3.98e-07	WD=0.1716
L=14	N_self=76	N_sim=377	N_non=390938	KS(self,non)=0.219704	p=1.06e-03	WD=0.5729	KS(sim,non)=0.207955	p=8.88e-15	WD=0.2618
L=15	N_self=67	N_sim=294	N_non=483758	KS(self,non)=0.226289	p=1.70e-03	WD=0.8628	KS(sim,non)=0.125281	p=1.76e-04	WD=0.3095
L=16	N_self=60	N_sim=283	N_non=529852	KS(self,non)=0.277341	p=1.43e-04	WD=1.4851	KS(sim,non)=0.126197	p=2.18e-04	WD=0.2586
L=18	N_self=50	N_sim=196	N_non=311175	KS(self,non)=0.144812	p=2.23e-01	WD=0.5229	KS(sim,non)=0.129554	p=2.50e-03	WD=0.4319
L=19	N_self=38	N_sim=106	N_non=382727	KS(self,non)=0.308309	p=1.05e-03	WD=2.0505	KS(sim,non)=0.187618	p=9.69e-04	WD=0.2617
L=20	N_self=52	N_sim=123	N_non=684456	KS(self,non)=0.315026	p=4.37e-05	WD=1.0431	KS(sim,non)=0.202573	p=6.68e-05	WD=0.3751
L=21	N_self=38	N_sim=74	N_non=379342	KS(self,non)=0.210305	p=5.94e-02	WD=1.4377	KS(sim,non)=0.130321	p=1.48e-01	WD=0.5433
L=22	N_self=59	N_sim=185	N_non=655419	KS(self,non)=0.347703	p=7.05e-07	WD=3.3911	KS(sim,non)=0.264881	p=6.02e-12	WD=0.3109
L=23	N_self=53	N_sim=107	N_non=552988	KS(self,non)=0.237908	p=4.01e-03	WD=1.5927	KS(sim,non)=0.223281	p=3.62e-05	WD=0.3044
L=24	N_self=56	N_sim=241	N_non=512111	KS(self,non)=0.210109	p=1.20e-02	WD=2.8838	KS(sim,non)=0.226934	p=2.17e-11	WD=1.3084
L=25	N_self=60	N_sim=170	N_non=1072976	KS(self,non)=0.336422	p=1.47e-06	WD=13.1137	KS(sim,non)=0.253409	p=4.14e-10	WD=0.4209
L=26	N_self=42	N_sim=130	N_non=491789	KS(self,non)=0.225917	p=2.30e-02	WD=5.0322	KS(sim,non)=0.153993	p=3.71e-03	WD=0.6436
L=27	N_self=103	N_sim=283	N_non=862486	KS(self,non)=0.234746	p=1.78e-05	WD=2.1909	KS(sim,non)=0.170215	p=1.23e-07	WD=0.3296
L=28	N_self=67	N_sim=392	N_non=667376	KS(self,non)=0.181553	p=2.10e-02	WD=5.8464	KS(sim,non)=0.183408	p=5.17e-12	WD=0.8833
L=30	N_self=64	N_sim=155	N_non=818089	KS(self,non)=0.258431	p=2.94e-04	WD=7.9805	KS(sim,non)=0.086706	p=1.83e-01	WD=0.9444
L=31	N_self=63	N_sim=138	N_non=792818	KS(self,non)=0.257548	p=3.57e-04	WD=13.3900	KS(sim,non)=0.120212	p=3.40e-02	WD=1.5604
L=32	N_self=50	N_sim=74	N_non=629290	KS(self,non)=0.269000	p=1.10e-03	WD=12.9635	KS(sim,non)=0.220351	p=1.23e-03	WD=2.1478
L=33	N_self=43	N_sim=94	N_non=694894	KS(self,non)=0.261768	p=4.34e-03	WD=19.5847	KS(sim,non)=0.126731	p=8.94e-02	WD=2.7201
L=35	N_self=54	N_sim=200	N_non=651287	KS(self,non)=0.190791	p=3.40e-02	WD=19.1962	KS(sim,non)=0.141889	p=5.63e-04	WD=2.1950
L=38	N_self=67	N_sim=118	N_non=572763	KS(self,non)=0.108308	p=3.84e-01	WD=10.0730	KS(sim,non)=0.127621	p=3.91e-02	WD=1.9211
L=40	N_self=58	N_sim=156	N_non=1058750	KS(self,non)=0.238318	p=2.21e-03	WD=55.3603	KS(sim,non)=0.101314	p=7.58e-02	WD=3.7987
L=42	N_self=31	N_sim=96	N_non=550125	KS(self,non)=0.278364	p=1.29e-02	WD=44.0435	KS(sim,non)=0.089658	p=4.00e-01	WD=4.6226
L=43	N_self=33	N_sim=89	N_non=499523	KS(self,non)=0.214660	p=8.18e-02	WD=40.7687	KS(sim,non)=0.050921	p=9.66e-01	WD=2.2271
L=46	N_self=32	N_sim=98	N_non=434429	KS(self,non)=0.185601	p=1.94e-01	WD=43.2154	KS(sim,non)=0.103754	p=2.26e-01	WD=4.3632
L=49	N_self=46	N_sim=112	N_non=662862	KS(self,non)=0.362068	p=6.57e-06	WD=31.6704	KS(sim,non)=0.155638	p=7.78e-03	WD=3.0879
L=50	N_self=42	N_sim=69	N_non=294877	KS(self,non)=0.124938	p=4.90e-01	WD=11.4943	KS(sim,non)=0.093724	p=5.48e-01	WD=7.9283
L=52	N_self=101	N_sim=305	N_non=1203539	KS(self,non)=0.314399	p=2.26e-09	WD=45.5399	KS(sim,non)=0.110920	p=1.01e-03	WD=1.3265
L=53	N_self=53	N_sim=138	N_non=925255	KS(self,non)=0.158228	p=1.26e-01	WD=37.9932	KS(sim,non)=0.076528	p=3.75e-01	WD=6.6726
L=54	N_self=80	N_sim=242	N_non=909375	KS(self,non)=0.192478	p=4.53e-03	WD=20.7288	KS(sim,non)=0.076327	p=1.13e-01	WD=5.2562
L=59	N_self=47	N_sim=118	N_non=781474	KS(self,non)=0.263528	p=2.27e-03	WD=32.0970	KS(sim,non)=0.088028	p=3.02e-01	WD=17.2058
L=60	N_self=80	N_sim=223	N_non=899519	KS(self,non)=0.106600	p=3.01e-01	WD=12.2184	KS(sim,non)=0.204918	p=1.09e-08	WD=2.8842
L=61	N_self=149	N_sim=422	N_non=1219126	KS(self,non)=0.188589	p=4.10e-05	WD=8.7556	KS(sim,non)=0.212236	p=3.69e-17	WD=1.9112
L=64	N_self=42	N_sim=141	N_non=630284	KS(self,non)=0.119417	p=5.47e-01	WD=27.8324	KS(sim,non)=0.051308	p=8.33e-01	WD=3.7664
L=65	N_self=78	N_sim=309	N_non=345289	KS(self,non)=0.175463	p=1.43e-02	WD=19.5452	KS(sim,non)=0.085910	p=1.97e-02	WD=8.4087
L=70	N_self=41	N_sim=100	N_non=454345	KS(self,non)=0.094610	p=8.23e-01	WD=14.5578	KS(sim,non)=0.068731	p=7.06e-01	WD=9.6105
L=71	N_self=38	N_sim=111	N_non=390557	KS(self,non)=0.202420	p=7.67e-02	WD=28.2540	KS(sim,non)=0.059387	p=8.06e-01	WD=9.0575
L=72	N_self=35	N_sim=67	N_non=230513	KS(self,non)=0.122831	p=6.22e-01	WD=9.8934	KS(sim,non)=0.097181	p=5.20e-01	WD=9.3726
L=77	N_self=30	N_sim=65	N_non=313620	KS(self,non)=0.175636	p=2.79e-01	WD=7.1494	KS(sim,non)=0.124364	p=2.46e-01	WD=4.9774
L=81	N_self=108	N_sim=601	N_non=595948	KS(self,non)=0.057839	p=8.42e-01	WD=9.3268	KS(sim,non)=0.033653	p=4.95e-01	WD=3.0475
L=82	N_self=53	N_sim=347	N_non=307577	KS(self,non)=0.102833	p=5.93e-01	WD=8.2430	KS(sim,non)=0.015171	p=1.00e+00	WD=1.9908
L=102	N_self=45	N_sim=69	N_non=319412	KS(self,non)=0.058526	p=9.95e-01	WD=6.6746	KS(sim,non)=0.093849	p=5.46e-01	WD=20.4411
L=105	N_self=34	N_sim=117	N_non=349222	KS(self,non)=0.153371	p=3.63e-01	WD=14.3210	KS(sim,non)=0.085192	p=3.44e-01	WD=14.3381
L=142	N_self=42	N_sim=138	N_non=312841	KS(self,non)=0.066239	p=9.87e-01	WD=18.3717	KS(sim,non)=0.076762	p=3.71e-01	WD=20.4456
