# CDF distribution statistics per L
L=4	N_self=209	N_sim=289	N_non=256137	KS(self,non)=0.879914	p=1.12e-192	WD=16.6169	KS(sim,non)=0.263677	p=3.19e-18	WD=1.0713
L=5	N_self=228	N_sim=981	N_non=479164	KS(self,non)=0.637650	p=1.38e-90	WD=15.6644	KS(sim,non)=0.075328	p=2.81e-05	WD=0.3381
L=6	N_self=76	N_sim=182	N_non=206958	KS(self,non)=0.669705	p=3.79e-34	WD=16.5464	KS(sim,non)=0.194147	p=1.75e-06	WD=0.5931
L=7	N_self=169	N_sim=693	N_non=546850	KS(self,non)=0.585782	p=1.11e-55	WD=18.3527	KS(sim,non)=0.086482	p=5.95e-05	WD=0.2880
L=8	N_self=106	N_sim=349	N_non=473599	KS(self,non)=0.613205	p=7.58e-39	WD=23.0873	KS(sim,non)=0.322398	p=8.84e-33	WD=0.5540
L=9	N_self=79	N_sim=258	N_non=368203	KS(self,non)=0.541678	p=3.09e-22	WD=24.9033	KS(sim,non)=0.275610	p=8.18e-18	WD=1.3475
L=10	N_self=127	N_sim=492	N_non=578091	KS(self,non)=0.493153	p=4.97e-29	WD=20.8018	KS(sim,non)=0.315004	p=6.83e-44	WD=0.3477
L=11	N_self=213	N_sim=1480	N_non=650102	KS(self,non)=0.390085	p=1.06e-29	WD=15.3250	KS(sim,non)=0.288931	p=1.13e-109	WD=0.4906
L=12	N_self=105	N_sim=311	N_non=534411	KS(self,non)=0.492399	p=5.15e-24	WD=27.4823	KS(sim,non)=0.170425	p=2.29e-08	WD=0.6142
L=13	N_self=96	N_sim=366	N_non=413291	KS(self,non)=0.343750	p=1.24e-10	WD=22.4204	KS(sim,non)=0.154570	p=4.21e-08	WD=0.6916
L=14	N_self=76	N_sim=377	N_non=390938	KS(self,non)=0.437140	p=9.89e-14	WD=23.3674	KS(sim,non)=0.106661	p=3.45e-04	WD=0.3284
L=15	N_self=67	N_sim=294	N_non=483758	KS(self,non)=0.410232	p=1.03e-10	WD=26.8741	KS(sim,non)=0.178988	p=1.03e-08	WD=0.2600
