# CDF distribution statistics per L
L=2	N_self=174	N_sim=55	N_non=35247	KS(self,non)=0.988506	p=0.00e+00	WD=19.4596	KS(sim,non)=0.339820	p=3.59e-06	WD=0.5916
L=3	N_self=254	N_sim=412	N_non=179144	KS(self,non)=0.921260	p=8.67e-281	WD=21.9540	KS(sim,non)=0.273018	p=1.47e-27	WD=0.4646
L=4	N_self=209	N_sim=289	N_non=256137	KS(self,non)=0.880383	p=4.92e-193	WD=20.7192	KS(sim,non)=0.146278	p=7.34e-06	WD=0.2114
L=5	N_self=228	N_sim=981	N_non=479164	KS(self,non)=0.653509	p=8.20e-96	WD=13.9610	KS(sim,non)=0.082416	p=3.12e-06	WD=0.0968
L=6	N_self=76	N_sim=182	N_non=206958	KS(self,non)=0.700983	p=5.60e-38	WD=15.1344	KS(sim,non)=0.140307	p=1.37e-03	WD=0.1791
L=7	N_self=169	N_sim=693	N_non=546850	KS(self,non)=0.597633	p=3.40e-58	WD=16.6448	KS(sim,non)=0.122572	p=1.61e-09	WD=0.1121
L=8	N_self=106	N_sim=349	N_non=473599	KS(self,non)=0.575472	p=8.68e-34	WD=17.2869	KS(sim,non)=0.163053	p=1.42e-08	WD=0.1232
L=9	N_self=79	N_sim=258	N_non=368203	KS(self,non)=0.481013	p=2.45e-17	WD=17.5837	KS(sim,non)=0.101450	p=9.16e-03	WD=0.2069
L=10	N_self=127	N_sim=492	N_non=578091	KS(self,non)=0.315953	p=9.06e-12	WD=14.0767	KS(sim,non)=0.237515	p=6.65e-25	WD=0.3433
L=11	N_self=213	N_sim=1480	N_non=650102	KS(self,non)=0.269469	p=3.77e-14	WD=10.3124	KS(sim,non)=0.208780	p=5.93e-57	WD=0.4249
L=12	N_self=105	N_sim=311	N_non=534411	KS(self,non)=0.310660	p=1.69e-09	WD=19.0904	KS(sim,non)=0.064041	p=1.49e-01	WD=0.1308
L=13	N_self=96	N_sim=366	N_non=413291	KS(self,non)=0.196831	p=9.82e-04	WD=13.6302	KS(sim,non)=0.129192	p=8.73e-06	WD=0.2321
L=14	N_self=76	N_sim=377	N_non=390938	KS(self,non)=0.353433	p=5.36e-09	WD=10.8863	KS(sim,non)=0.199210	p=1.37e-13	WD=0.4356
L=15	N_self=67	N_sim=294	N_non=483758	KS(self,non)=0.283544	p=2.93e-05	WD=19.0120	KS(sim,non)=0.114590	p=8.08e-04	WD=0.5721
L=16	N_self=60	N_sim=283	N_non=529852	KS(self,non)=0.392280	p=7.86e-09	WD=39.0505	KS(sim,non)=0.146932	p=8.51e-06	WD=0.3963
L=18	N_self=50	N_sim=196	N_non=311175	KS(self,non)=0.303096	p=1.43e-04	WD=11.2878	KS(sim,non)=0.095271	p=5.33e-02	WD=0.7529
L=19	N_self=38	N_sim=106	N_non=382727	KS(self,non)=0.380504	p=1.87e-05	WD=27.6690	KS(sim,non)=0.251236	p=2.21e-06	WD=0.7909
L=20	N_self=52	N_sim=123	N_non=684456	KS(self,non)=0.342996	p=5.76e-06	WD=10.9613	KS(sim,non)=0.225911	p=5.35e-06	WD=0.7670
L=21	N_self=38	N_sim=74	N_non=379342	KS(self,non)=0.312466	p=8.54e-04	WD=37.9746	KS(sim,non)=0.109750	p=3.12e-01	WD=0.6827
L=22	N_self=59	N_sim=185	N_non=655419	KS(self,non)=0.338272	p=1.59e-06	WD=41.5197	KS(sim,non)=0.296953	p=5.88e-15	WD=0.5922
L=23	N_self=53	N_sim=107	N_non=552988	KS(self,non)=0.308571	p=5.59e-05	WD=20.5893	KS(sim,non)=0.236723	p=9.28e-06	WD=0.9782
L=24	N_self=56	N_sim=241	N_non=512111	KS(self,non)=0.232292	p=3.86e-03	WD=34.4468	KS(sim,non)=0.245305	p=2.95e-13	WD=1.2368
L=25	N_self=60	N_sim=170	N_non=1072976	KS(self,non)=0.406058	p=1.88e-09	WD=97.5745	KS(sim,non)=0.222341	p=7.30e-08	WD=5.6266
L=26	N_self=42	N_sim=130	N_non=491789	KS(self,non)=0.269063	p=3.56e-03	WD=52.7472	KS(sim,non)=0.165632	p=1.38e-03	WD=1.9864
L=27	N_self=103	N_sim=283	N_non=862486	KS(self,non)=0.215368	p=1.13e-04	WD=18.6382	KS(sim,non)=0.179106	p=2.05e-08	WD=0.5809
L=28	N_self=67	N_sim=392	N_non=667376	KS(self,non)=0.230903	p=1.27e-03	WD=46.0445	KS(sim,non)=0.124061	p=1.02e-05	WD=1.0899
L=30	N_self=64	N_sim=155	N_non=818089	KS(self,non)=0.251653	p=4.65e-04	WD=53.1188	KS(sim,non)=0.117415	p=2.56e-02	WD=3.7495
L=31	N_self=63	N_sim=138	N_non=792818	KS(self,non)=0.221870	p=3.32e-03	WD=62.7162	KS(sim,non)=0.131387	p=1.55e-02	WD=1.8997
L=32	N_self=50	N_sim=74	N_non=629290	KS(self,non)=0.196455	p=3.63e-02	WD=49.9367	KS(sim,non)=0.225131	p=8.90e-04	WD=5.3490
L=33	N_self=43	N_sim=94	N_non=694894	KS(self,non)=0.253893	p=6.25e-03	WD=62.1539	KS(sim,non)=0.177613	p=4.58e-03	WD=3.4989
L=35	N_self=54	N_sim=200	N_non=651287	KS(self,non)=0.192393	p=3.17e-02	WD=51.4585	KS(sim,non)=0.096101	p=4.65e-02	WD=3.5587
L=38	N_self=67	N_sim=118	N_non=572763	KS(self,non)=0.197638	p=9.07e-03	WD=33.4248	KS(sim,non)=0.104940	p=1.38e-01	WD=3.7886
L=40	N_self=58	N_sim=156	N_non=1058750	KS(self,non)=0.192157	p=2.38e-02	WD=51.5458	KS(sim,non)=0.112685	p=3.51e-02	WD=4.8994
L=42	N_self=31	N_sim=96	N_non=550125	KS(self,non)=0.372785	p=2.24e-04	WD=47.6967	KS(sim,non)=0.086726	p=4.41e-01	WD=1.0012
L=43	N_self=33	N_sim=89	N_non=499523	KS(self,non)=0.205268	p=1.07e-01	WD=33.9269	KS(sim,non)=0.244987	p=3.44e-05	WD=3.4528
L=46	N_self=32	N_sim=98	N_non=434429	KS(self,non)=0.213834	p=9.19e-02	WD=45.1801	KS(sim,non)=0.173333	p=4.80e-03	WD=5.5016
L=49	N_self=46	N_sim=112	N_non=662862	KS(self,non)=0.234291	p=1.05e-02	WD=32.5091	KS(sim,non)=0.119177	p=7.64e-02	WD=1.7389
L=50	N_self=42	N_sim=69	N_non=294877	KS(self,non)=0.166922	p=1.72e-01	WD=19.1836	KS(sim,non)=0.071780	p=8.44e-01	WD=1.4938
L=52	N_self=101	N_sim=305	N_non=1203539	KS(self,non)=0.254738	p=2.89e-06	WD=27.0744	KS(sim,non)=0.144919	p=4.71e-06	WD=1.1426
L=53	N_self=53	N_sim=138	N_non=925255	KS(self,non)=0.197229	p=2.78e-02	WD=30.1751	KS(sim,non)=0.118493	p=3.81e-02	WD=1.6730
L=54	N_self=80	N_sim=242	N_non=909375	KS(self,non)=0.150818	p=4.71e-02	WD=17.2017	KS(sim,non)=0.133901	p=3.03e-04	WD=1.3495
L=59	N_self=47	N_sim=118	N_non=781474	KS(self,non)=0.286703	p=6.50e-04	WD=19.9034	KS(sim,non)=0.131564	p=3.06e-02	WD=1.2751
L=60	N_self=80	N_sim=223	N_non=899519	KS(self,non)=0.214104	p=1.07e-03	WD=12.7739	KS(sim,non)=0.287422	p=8.38e-17	WD=1.2758
L=61	N_self=149	N_sim=422	N_non=1219126	KS(self,non)=0.299630	p=2.33e-12	WD=14.4533	KS(sim,non)=0.294021	p=8.04e-33	WD=1.7323
L=64	N_self=42	N_sim=141	N_non=630284	KS(self,non)=0.161993	p=1.98e-01	WD=27.2801	KS(sim,non)=0.092125	p=1.72e-01	WD=1.1722
L=65	N_self=78	N_sim=309	N_non=345289	KS(self,non)=0.134672	p=1.08e-01	WD=7.6565	KS(sim,non)=0.118791	p=2.95e-04	WD=1.5450
L=70	N_self=41	N_sim=100	N_non=454345	KS(self,non)=0.160649	p=2.16e-01	WD=12.0532	KS(sim,non)=0.071907	p=6.52e-01	WD=0.7156
L=71	N_self=38	N_sim=111	N_non=390557	KS(self,non)=0.118498	p=6.18e-01	WD=13.0333	KS(sim,non)=0.088389	p=3.31e-01	WD=0.9136
L=72	N_self=35	N_sim=67	N_non=230513	KS(self,non)=0.104029	p=8.06e-01	WD=12.4242	KS(sim,non)=0.146193	p=1.03e-01	WD=2.4569
L=77	N_self=30	N_sim=65	N_non=313620	KS(self,non)=0.129073	p=6.53e-01	WD=8.2558	KS(sim,non)=0.272559	p=9.31e-05	WD=0.6007
L=81	N_self=108	N_sim=601	N_non=595948	KS(self,non)=0.058924	p=8.26e-01	WD=3.4558	KS(sim,non)=0.049871	p=9.78e-02	WD=0.3438
L=82	N_self=53	N_sim=347	N_non=307577	KS(self,non)=0.092576	p=7.19e-01	WD=3.6575	KS(sim,non)=0.025829	p=9.70e-01	WD=0.2733
L=102	N_self=45	N_sim=69	N_non=319412	KS(self,non)=0.136345	p=3.41e-01	WD=4.5596	KS(sim,non)=0.056352	p=9.72e-01	WD=0.7717
L=105	N_self=34	N_sim=117	N_non=349222	KS(self,non)=0.249033	p=2.41e-02	WD=4.9823	KS(sim,non)=0.115196	p=8.27e-02	WD=0.4646
