# Statistics per L
L=2	N_self=174	N_similar=55	N_non=35247	KS(s,n)=0.988506	p(s,n)=0.000e+00	d(s,n)=12.656	KS(s,si)=0.988506	p(s,si)=7.720e-51	d(s,si)=12.397	KS(si,n)=0.321630	p(si,n)=1.459e-05	d(si,n)=0.728
L=3	N_self=254	N_similar=412	N_non=179144	KS(s,n)=0.921260	p(s,n)=8.667e-281	d(s,n)=4.859	KS(s,si)=0.921852	p(s,si)=1.140e-145	d(s,si)=4.833	KS(si,n)=0.220345	p(si,n)=5.265e-18	d(si,n)=0.380
L=4	N_self=209	N_similar=289	N_non=256137	KS(s,n)=0.880383	p(s,n)=4.923e-193	d(s,n)=3.841	KS(s,si)=0.880383	p(s,si)=3.597e-99	d(s,si)=3.832	KS(si,n)=0.150129	p(si,n)=3.761e-06	d(si,n)=0.198
L=5	N_self=228	N_similar=981	N_non=479164	KS(s,n)=0.653509	p(s,n)=8.204e-96	d(s,n)=1.943	KS(s,si)=0.653509	p(s,si)=3.725e-76	d(s,si)=1.946	KS(si,n)=0.085871	p(si,n)=9.929e-07	d(si,n)=-0.101
L=6	N_self=76	N_similar=182	N_non=206958	KS(s,n)=0.701819	p(s,n)=4.380e-38	d(s,n)=2.087	KS(s,si)=0.688548	p(s,si)=5.028e-25	d(s,si)=2.081	KS(si,n)=0.141022	p(si,n)=1.276e-03	d(si,n)=0.176
L=7	N_self=169	N_similar=693	N_non=546850	KS(s,n)=0.597633	p(s,n)=3.395e-58	d(s,n)=1.720	KS(s,si)=0.597633	p(s,si)=4.209e-46	d(s,si)=1.722	KS(si,n)=0.121894	p(si,n)=2.033e-09	d(si,n)=-0.076
L=8	N_self=106	N_similar=349	N_non=473599	KS(s,n)=0.575472	p(s,n)=8.681e-34	d(s,n)=1.644	KS(s,si)=0.575472	p(s,si)=1.302e-25	d(s,si)=1.647	KS(si,n)=0.175669	p(si,n)=6.852e-10	d(si,n)=-0.097
L=9	N_self=79	N_similar=258	N_non=368203	KS(s,n)=0.481013	p(s,n)=2.452e-17	d(s,n)=1.358	KS(s,si)=0.481013	p(s,si)=2.803e-13	d(s,si)=1.363	KS(si,n)=0.110297	p(si,n)=3.449e-03	d(si,n)=-0.193
L=10	N_self=127	N_similar=492	N_non=578091	KS(s,n)=0.314038	p(s,n)=1.250e-11	d(s,n)=0.943	KS(s,si)=0.322579	p(s,si)=7.928e-10	d(s,si)=0.940	KS(si,n)=0.253476	p(si,n)=2.376e-28	d(si,n)=0.074
L=11	N_self=213	N_similar=1480	N_non=650102	KS(s,n)=0.263979	p(s,n)=1.371e-13	d(s,n)=0.663	KS(s,si)=0.195413	p(s,si)=1.051e-06	d(s,si)=0.654	KS(si,n)=0.221971	p(si,n)=2.111e-64	d(si,n)=0.206
L=12	N_self=105	N_similar=311	N_non=534411	KS(s,n)=0.304762	p(s,n)=3.753e-09	d(s,n)=0.932	KS(s,si)=0.314041	p(s,si)=2.276e-07	d(s,si)=0.934	KS(si,n)=0.072303	p(si,n)=7.366e-02	d(si,n)=-0.053
L=13	N_self=96	N_similar=366	N_non=413291	KS(s,n)=0.135412	p(s,n)=5.370e-02	d(s,n)=0.546	KS(s,si)=0.151127	p(s,si)=5.497e-02	d(s,si)=0.552	KS(si,n)=0.131124	p(si,n)=6.015e-06	d(si,n)=-0.060
L=14	N_self=76	N_similar=377	N_non=390938	KS(s,n)=0.219074	p(s,n)=1.105e-03	d(s,n)=0.478	KS(s,si)=0.376414	p(s,si)=1.541e-08	d(s,si)=0.498	KS(si,n)=0.203834	p(si,n)=3.278e-14	d(si,n)=-0.175
L=15	N_self=67	N_similar=294	N_non=483758	KS(s,n)=0.245790	p(s,n)=4.744e-04	d(s,n)=0.552	KS(s,si)=0.302620	p(s,si)=6.280e-05	d(s,si)=0.580	KS(si,n)=0.124843	p(si,n)=1.878e-04	d(si,n)=-0.189
L=16	N_self=60	N_similar=283	N_non=529852	KS(s,n)=0.281990	p(s,n)=1.030e-04	d(s,n)=0.669	KS(s,si)=0.334511	p(s,si)=1.973e-05	d(s,si)=0.690	KS(si,n)=0.152976	p(si,n)=3.009e-06	d(si,n)=-0.105
L=18	N_self=50	N_similar=196	N_non=311175	KS(s,n)=0.136558	p(s,n)=2.822e-01	d(s,n)=0.210	KS(s,si)=0.215918	p(s,si)=4.073e-02	d(s,si)=0.295	KS(si,n)=0.090493	p(si,n)=7.580e-02	d(si,n)=-0.141
L=19	N_self=38	N_similar=106	N_non=382727	KS(s,n)=0.310266	p(s,n)=9.535e-04	d(s,n)=0.441	KS(s,si)=0.347071	p(s,si)=1.616e-03	d(s,si)=0.455	KS(si,n)=0.201705	p(si,n)=2.948e-04	d(si,n)=-0.015
L=20	N_self=52	N_similar=123	N_non=684456	KS(s,n)=0.246871	p(s,n)=2.814e-03	d(s,n)=0.268	KS(s,si)=0.356004	p(s,si)=1.220e-04	d(s,si)=0.218	KS(si,n)=0.241185	p(si,n)=8.790e-07	d(si,n)=0.080
L=21	N_self=38	N_similar=74	N_non=379342	KS(s,n)=0.223206	p(s,n)=3.823e-02	d(s,n)=0.408	KS(s,si)=0.285917	p(s,si)=2.534e-02	d(s,si)=0.449	KS(si,n)=0.100265	p(si,n)=4.191e-01	d(si,n)=-0.077
L=22	N_self=59	N_similar=185	N_non=655419	KS(s,n)=0.340512	p(s,n)=1.311e-06	d(s,n)=0.567	KS(s,si)=0.259368	p(s,si)=3.762e-03	d(s,si)=0.597	KS(si,n)=0.305331	p(si,n)=8.349e-16	d(si,n)=-0.042
L=23	N_self=53	N_similar=107	N_non=552988	KS(s,n)=0.318259	p(s,n)=2.838e-05	d(s,n)=0.204	KS(s,si)=0.334156	p(s,si)=4.670e-04	d(s,si)=0.203	KS(si,n)=0.236933	p(si,n)=9.079e-06	d(si,n)=0.002
L=24	N_self=56	N_similar=241	N_non=512111	KS(s,n)=0.242687	p(s,n)=2.177e-03	d(s,n)=0.348	KS(s,si)=0.246888	p(s,si)=6.257e-03	d(s,si)=0.522	KS(si,n)=0.260174	p(si,n)=7.029e-15	d(si,n)=-0.188
L=25	N_self=60	N_similar=170	N_non=1072976	KS(s,n)=0.349183	p(s,n)=4.817e-07	d(s,n)=0.821	KS(s,si)=0.329412	p(s,si)=8.969e-05	d(s,si)=0.819	KS(si,n)=0.196398	p(si,n)=3.204e-06	d(si,n)=0.006
L=26	N_self=42	N_similar=130	N_non=491789	KS(s,n)=0.295116	p(s,n)=9.758e-04	d(s,n)=0.468	KS(s,si)=0.246886	p(s,si)=3.375e-02	d(s,si)=0.467	KS(si,n)=0.181009	p(si,n)=3.369e-04	d(si,n)=0.009
L=27	N_self=103	N_similar=283	N_non=862486	KS(s,n)=0.254326	p(s,n)=2.323e-06	d(s,n)=0.194	KS(s,si)=0.154962	p(s,si)=4.671e-02	d(s,si)=0.205	KS(si,n)=0.197720	p(si,n)=3.597e-10	d(si,n)=-0.008
L=28	N_self=67	N_similar=392	N_non=667376	KS(s,n)=0.177585	p(s,n)=2.553e-02	d(s,n)=0.516	KS(s,si)=0.242652	p(s,si)=1.871e-03	d(s,si)=0.583	KS(si,n)=0.174333	p(si,n)=6.871e-11	d(si,n)=-0.088
L=30	N_self=64	N_similar=155	N_non=818089	KS(s,n)=0.275242	p(s,n)=8.904e-05	d(s,n)=0.544	KS(s,si)=0.238508	p(s,si)=9.268e-03	d(s,si)=0.463	KS(si,n)=0.097474	p(si,n)=9.833e-02	d(si,n)=0.088
L=31	N_self=63	N_similar=138	N_non=792818	KS(s,n)=0.313528	p(s,n)=5.303e-06	d(s,n)=0.573	KS(s,si)=0.224983	p(s,si)=2.056e-02	d(s,si)=0.638	KS(si,n)=0.139615	p(si,n)=8.270e-03	d(si,n)=-0.067
L=32	N_self=50	N_similar=74	N_non=629290	KS(s,n)=0.225666	p(s,n)=1.017e-02	d(s,n)=0.478	KS(s,si)=0.139459	p(s,si)=5.452e-01	d(s,si)=0.402	KS(si,n)=0.228910	p(si,n)=6.852e-04	d(si,n)=0.092
L=33	N_self=43	N_similar=94	N_non=694894	KS(s,n)=0.225314	p(s,n)=2.123e-02	d(s,n)=0.564	KS(s,si)=0.247155	p(s,si)=4.361e-02	d(s,si)=0.680	KS(si,n)=0.153304	p(si,n)=2.147e-02	d(si,n)=-0.132
L=35	N_self=54	N_similar=200	N_non=651287	KS(s,n)=0.168560	p(s,n)=8.246e-02	d(s,n)=0.478	KS(s,si)=0.182407	p(s,si)=1.022e-01	d(s,si)=0.544	KS(si,n)=0.173932	p(si,n)=9.223e-06	d(si,n)=-0.077
L=38	N_self=67	N_similar=118	N_non=572763	KS(s,n)=0.133297	p(s,n)=1.688e-01	d(s,n)=0.285	KS(s,si)=0.121300	p(s,si)=5.066e-01	d(s,si)=0.307	KS(si,n)=0.132962	p(si,n)=2.797e-02	d(si,n)=-0.025
L=40	N_self=58	N_similar=156	N_non=1058750	KS(s,n)=0.337943	p(s,n)=2.062e-06	d(s,n)=0.637	KS(s,si)=0.271662	p(s,si)=2.977e-03	d(s,si)=0.611	KS(si,n)=0.115853	p(si,n)=2.792e-02	d(si,n)=0.033
L=42	N_self=31	N_similar=96	N_non=550125	KS(s,n)=0.467918	p(s,n)=9.614e-07	d(s,n)=0.543	KS(s,si)=0.457661	p(s,si)=5.630e-05	d(s,si)=0.514	KS(si,n)=0.143591	p(si,n)=3.436e-02	d(si,n)=0.031
L=43	N_self=33	N_similar=89	N_non=499523	KS(s,n)=0.145059	p(s,n)=4.490e-01	d(s,n)=0.450	KS(s,si)=0.148110	p(s,si)=6.029e-01	d(s,si)=0.448	KS(si,n)=0.045455	p(si,n)=9.889e-01	d(si,n)=-0.000
L=46	N_self=32	N_similar=98	N_non=434429	KS(s,n)=0.174204	p(s,n)=2.548e-01	d(s,n)=0.504	KS(s,si)=0.188138	p(s,si)=3.152e-01	d(s,si)=0.550	KS(si,n)=0.129976	p(si,n)=6.654e-02	d(si,n)=-0.056
L=49	N_self=46	N_similar=112	N_non=662862	KS(s,n)=0.337647	p(s,n)=3.511e-05	d(s,n)=0.358	KS(s,si)=0.205745	p(s,si)=1.070e-01	d(s,si)=0.348	KS(si,n)=0.195981	p(si,n)=3.035e-04	d(si,n)=0.010
