# Statistics per L
L=2	N_self=174	N_similar=55	N_non=35247	KS(s,n)=0.944523	p(s,n)=1.079e-217	d(s,n)=4.044	KS(s,si)=0.811390	p(s,si)=1.126e-28	d(s,si)=2.387	KS(si,n)=0.306294	p(si,n)=4.454e-05	d(si,n)=0.806
L=3	N_self=254	N_similar=412	N_non=179144	KS(s,n)=0.821319	p(s,n)=8.073e-189	d(s,n)=2.502	KS(s,si)=0.706980	p(s,si)=2.991e-76	d(s,si)=1.978	KS(si,n)=0.204902	p(si,n)=1.312e-15	d(si,n)=0.434
L=4	N_self=209	N_similar=289	N_non=256137	KS(s,n)=0.764715	p(s,n)=2.721e-128	d(s,n)=2.137	KS(s,si)=0.722107	p(s,si)=8.544e-62	d(s,si)=1.805	KS(si,n)=0.183642	p(si,n)=5.293e-09	d(si,n)=0.418
L=5	N_self=228	N_similar=981	N_non=479164	KS(s,n)=0.564240	p(s,n)=5.018e-69	d(s,n)=1.273	KS(s,si)=0.589315	p(s,si)=9.537e-61	d(s,si)=1.400	KS(si,n)=0.079523	p(si,n)=7.835e-06	d(si,n)=-0.167
L=6	N_self=76	N_similar=182	N_non=206958	KS(s,n)=0.618527	p(s,n)=1.525e-28	d(s,n)=1.362	KS(s,si)=0.610613	p(s,si)=2.575e-19	d(s,si)=1.165	KS(si,n)=0.140432	p(si,n)=1.357e-03	d(si,n)=0.273
L=7	N_self=169	N_similar=693	N_non=546850	KS(s,n)=0.541379	p(s,n)=6.543e-47	d(s,n)=1.149	KS(s,si)=0.538906	p(s,si)=5.575e-37	d(s,si)=1.250	KS(si,n)=0.123599	p(si,n)=1.133e-09	d(si,n)=-0.160
L=8	N_self=106	N_similar=349	N_non=473599	KS(s,n)=0.553138	p(s,n)=5.126e-31	d(s,n)=1.383	KS(s,si)=0.522355	p(s,si)=6.373e-21	d(s,si)=1.225	KS(si,n)=0.149377	p(si,n)=2.910e-07	d(si,n)=0.202
L=9	N_self=79	N_similar=258	N_non=368203	KS(s,n)=0.472885	p(s,n)=9.745e-17	d(s,n)=1.121	KS(s,si)=0.507605	p(s,si)=8.204e-15	d(s,si)=1.215	KS(si,n)=0.066595	p(si,n)=1.938e-01	d(si,n)=-0.085
L=10	N_self=127	N_similar=492	N_non=578091	KS(s,n)=0.310240	p(s,n)=2.351e-11	d(s,n)=0.784	KS(s,si)=0.287001	p(s,si)=7.564e-08	d(s,si)=0.471	KS(si,n)=0.215044	p(si,n)=1.891e-20	d(si,n)=0.388
L=11	N_self=213	N_similar=1480	N_non=650102	KS(s,n)=0.263607	p(s,n)=1.495e-13	d(s,n)=0.671	KS(s,si)=0.193024	p(s,si)=1.494e-06	d(s,si)=0.355	KS(si,n)=0.181952	p(si,n)=2.907e-43	d(si,n)=0.379
L=12	N_self=105	N_similar=311	N_non=534411	KS(s,n)=0.294419	p(s,n)=1.465e-08	d(s,n)=0.701	KS(s,si)=0.298086	p(s,si)=1.127e-06	d(s,si)=0.722	KS(si,n)=0.046154	p(si,n)=5.069e-01	d(si,n)=-0.024
