# Statistics per L
L=2	N_self=419	N_similar=3628	N_non=2958295	KS(s,n)=0.354569	p(s,n)=1.241e-47	d(s,n)=0.934	KS(s,si)=0.243898	p(s,si)=3.862e-20	d(s,si)=0.482	KS(si,n)=0.234112	p(si,n)=3.580e-175	d(si,n)=0.568
L=3	N_self=1316	N_similar=13104	N_non=11644460	KS(s,n)=0.108831	p(s,n)=4.980e-14	d(s,n)=0.300	KS(s,si)=0.146619	p(s,si)=6.647e-23	d(s,si)=0.364	KS(si,n)=0.069733	p(si,n)=8.668e-56	d(si,n)=-0.057
L=4	N_self=1193	N_similar=9948	N_non=16756508	KS(s,n)=0.098182	p(s,n)=1.836e-10	d(s,n)=0.261	KS(s,si)=0.059217	p(s,si)=1.086e-03	d(s,si)=0.118	KS(si,n)=0.084524	p(si,n)=3.054e-62	d(si,n)=0.150
L=5	N_self=2117	N_similar=24072	N_non=22157349	KS(s,n)=0.068883	p(s,n)=3.531e-09	d(s,n)=0.072	KS(s,si)=0.120017	p(s,si)=6.975e-25	d(s,si)=0.206	KS(si,n)=0.056052	p(si,n)=4.155e-66	d(si,n)=-0.138
L=6	N_self=747	N_similar=3812	N_non=7918604	KS(s,n)=0.133713	p(s,n)=4.153e-12	d(s,n)=0.227	KS(s,si)=0.044110	p(s,si)=1.700e-01	d(s,si)=0.066	KS(si,n)=0.103332	p(si,n)=7.140e-36	d(si,n)=0.156
L=7	N_self=1687	N_similar=12104	N_non=17714293	KS(s,n)=0.109683	p(s,n)=3.942e-18	d(s,n)=0.134	KS(s,si)=0.040496	p(s,si)=1.511e-02	d(s,si)=0.072	KS(si,n)=0.085762	p(si,n)=7.482e-78	d(si,n)=0.061
L=8	N_self=963	N_similar=7300	N_non=13546125	KS(s,n)=0.113798	p(s,n)=2.553e-11	d(s,n)=0.204	KS(s,si)=0.100551	p(s,si)=6.086e-08	d(s,si)=0.181	KS(si,n)=0.018644	p(si,n)=1.238e-02	d(si,n)=0.024
L=9	N_self=624	N_similar=3671	N_non=8825993	KS(s,n)=0.120639	p(s,n)=2.264e-08	d(s,n)=0.292	KS(s,si)=0.096627	p(s,si)=8.667e-05	d(s,si)=0.220	KS(si,n)=0.050564	p(si,n)=1.363e-08	d(si,n)=0.065
L=10	N_self=1106	N_similar=5949	N_non=13318605	KS(s,n)=0.066376	p(s,n)=1.112e-04	d(s,n)=0.106	KS(s,si)=0.060973	p(s,si)=1.853e-03	d(s,si)=0.112	KS(si,n)=0.023544	p(si,n)=2.698e-03	d(si,n)=-0.006
L=11	N_self=1410	N_similar=10174	N_non=15968102	KS(s,n)=0.043099	p(s,n)=1.031e-02	d(s,n)=0.072	KS(s,si)=0.041293	p(s,si)=2.852e-02	d(s,si)=0.060	KS(si,n)=0.031477	p(si,n)=3.462e-09	d(si,n)=0.012
L=12	N_self=726	N_similar=4088	N_non=10738143	KS(s,n)=0.068699	p(s,n)=2.008e-03	d(s,n)=0.126	KS(s,si)=0.114828	p(s,si)=1.538e-07	d(s,si)=0.216	KS(si,n)=0.050464	p(si,n)=1.753e-09	d(si,n)=-0.089
L=13	N_self=464	N_similar=2514	N_non=6469246	KS(s,n)=0.061301	p(s,n)=5.864e-02	d(s,n)=0.113	KS(s,si)=0.115496	p(s,si)=5.193e-05	d(s,si)=0.225	KS(si,n)=0.067941	p(si,n)=1.571e-10	d(si,n)=-0.114
L=14	N_self=395	N_similar=2177	N_non=5388607	KS(s,n)=0.069979	p(s,n)=3.978e-02	d(s,n)=0.084	KS(s,si)=0.085881	p(s,si)=1.347e-02	d(s,si)=0.130	KS(si,n)=0.040851	p(si,n)=1.362e-03	d(si,n)=-0.046
L=15	N_self=209	N_similar=1040	N_non=3092836	KS(s,n)=0.141294	p(s,n)=4.201e-04	d(s,n)=0.248	KS(s,si)=0.187026	p(s,si)=8.359e-06	d(s,si)=0.368	KS(si,n)=0.064677	p(si,n)=3.168e-04	d(si,n)=-0.115
L=16	N_self=215	N_similar=876	N_non=3406979	KS(s,n)=0.177521	p(s,n)=2.130e-06	d(s,n)=0.370	KS(s,si)=0.176957	p(s,si)=3.339e-05	d(s,si)=0.342	KS(si,n)=0.034583	p(si,n)=2.400e-01	d(si,n)=0.027
L=17	N_self=57	N_similar=404	N_non=1245932	KS(s,n)=0.185471	p(s,n)=3.446e-02	d(s,n)=0.351	KS(s,si)=0.263288	p(s,si)=1.509e-03	d(s,si)=0.347	KS(si,n)=0.107634	p(si,n)=1.571e-04	d(si,n)=0.032
L=18	N_self=98	N_similar=483	N_non=1289862	KS(s,n)=0.199932	p(s,n)=6.561e-04	d(s,n)=0.304	KS(s,si)=0.188702	p(s,si)=5.121e-03	d(s,si)=0.211	KS(si,n)=0.054811	p(si,n)=1.058e-01	d(si,n)=0.091
L=19	N_self=83	N_similar=341	N_non=1332103	KS(s,n)=0.265206	p(s,n)=1.213e-05	d(s,n)=0.471	KS(s,si)=0.300922	p(s,si)=7.509e-06	d(s,si)=0.625	KS(si,n)=0.072069	p(si,n)=5.508e-02	d(si,n)=-0.145
L=20	N_self=52	N_similar=117	N_non=1128080	KS(s,n)=0.295893	p(s,n)=1.569e-04	d(s,n)=0.555	KS(s,si)=0.322650	p(s,si)=8.115e-04	d(s,si)=0.575	KS(si,n)=0.130341	p(si,n)=3.415e-02	d(si,n)=-0.049
L=21	N_self=53	N_similar=78	N_non=664521	KS(s,n)=0.182847	p(s,n)=5.052e-02	d(s,n)=0.171	KS(s,si)=0.329221	p(s,si)=1.500e-03	d(s,si)=0.556	KS(si,n)=0.201907	p(si,n)=2.900e-03	d(si,n)=-0.410
L=22	N_self=57	N_similar=164	N_non=782209	KS(s,n)=0.335886	p(s,n)=3.083e-06	d(s,n)=0.788	KS(s,si)=0.364142	p(s,si)=1.606e-05	d(s,si)=0.883	KS(si,n)=0.085648	p(si,n)=1.701e-01	d(si,n)=-0.097
L=25	N_self=55	N_similar=120	N_non=420550	KS(s,n)=0.457177	p(s,n)=4.971e-11	d(s,n)=1.041	KS(s,si)=0.387879	p(s,si)=1.356e-05	d(s,si)=0.889	KS(si,n)=0.281273	p(si,n)=6.855e-09	d(si,n)=0.230
